date,bedrooms,bathrooms,floors,waterfront,condition,grade,yr_built,zipcode,lat,long,view_bool,sqft_basement_bool,yr_renovated_bool,ft_lot,ft_above,Population_Density,Housing_Units,Median_Home_Value,Land_Area,Water_Area,Median_Household_Income,Median_Age,pers_houses_occupied
1.4873808433755755,1.813493867267994,1.159411777727785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.9467924944920328,0.1467066729054683,0.2801452805058845,1.3954272557229754,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1034752831633629,1.4103028602443066,-0.7174697937925492,-1.225915569492573,1.5190936370620918,-0.2244693070568593,0.3589490659036852,2.5489600272661552,0.0250579787889152,1.1177938336221016
0.0619001655478908,0.7051621408497736,0.8330514819968817,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.2997281008851191,-0.8427621401636026,-1.0196467045946669,0.144672549023712,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.6348045954265394,0.2379929200486123,0.1929174603295265,-0.0709727926875011,-1.0668930845905154,-0.2611542130930673,-0.745876483313213,-0.7171863599311493,-0.811756818382597,0.7675981756899161
-0.6995367182606861,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-2.161526158700515,-1.408797556406004,-1.0625127277610151,0.8757889562195207,-0.2301006570099971,-0.4771312194496697,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.242773671639794,-1.3846576967107411,0.8571078641541018,0.5847009357640686,-0.4690817934203855,-0.2843138759947137,1.0882783500272588,-1.1885732042300596,0.0250579787889152,0.0397382326501645
0.1238775863230075,0.7051621408497736,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,0.2954357356103114,-0.3473362927217946,-1.728076341330666,-1.6020632131877428,-0.7487236700472049,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.9648374290227562,-0.0377359883445927,-0.1713050778166382,1.03433967475649,-1.44354439051715,-0.1848199641692406,-0.7386554012921875,-1.4517054390166988,-0.811756818382597,0.0272703828648198
-1.2838952569975008,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.4018961630335791,-1.728076341330666,-2.187366544623901,-0.6986934817791978,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2386657643389189,-0.4010409901876288,-0.1713050778166382,1.03433967475649,-1.44354439051715,-0.1848199641692406,-0.7386554012921875,-1.4517054390166988,-0.811756818382597,0.0272703828648198
-0.9120307323468004,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.2111122098571812,-1.0510713639676177,-0.4978534757064586,0.9451555613113176,-0.3293035031492999,1.255505586578234,-0.2075922256871841,1.8737935409348156,-0.8108284741962974,-1.2977909409223716,-0.3869458379425096,0.49783268131312,0.6335498841233382,-0.0021050351475887,0.8056574338395368,0.8618727759604274,-0.2404151897656628
-0.5047505386817478,-0.4031695855684469,0.5066911862659785,2.7613675867295187,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.457632805234333,1.1361754859745394,1.0415448053704313,-0.8988142348511247,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.5314271721149897,-0.1075328043013248,0.6670493066442182,1.71987068095118,-0.6525011668475844,-0.2685653052215941,-0.7675397293762894,-1.22060920335717,0.3039962445127526,-0.5857176857807794
0.8853144701315844,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,0.2954357356103114,0.0953919765881989,-0.2178344687515577,-0.3130968137487733,0.3162046230853346,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.432516009425672,0.2249511593100173,0.005564362713022,0.1069844918741432,-0.5302215845627851,-0.260783658486641,0.3011804097354815,-0.4296457448571879,-0.5328185526587595,0.3454900788631098
0.079608000055067,-0.4031695855684469,1.159411777727785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,0.8786804530597261,-0.374066386604569,1.001129285567186,0.6878574502188839,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.4295193316013657,1.354467402566962,-0.4729638559284107,2.46551170326447,0.3951782171727946,-0.0277048110444711,-0.2187374957783531,0.7457909335402262,-1.0906950841064345,0.0033273673863984
1.6733131057009256,-0.4031695855684469,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.0613359558720455,-1.0510713639676177,-0.2156665427945378,1.145276314383143,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.2469950082290585,-0.1888200208065217,-1.2977909409223716,-0.3869458379425096,0.49783268131312,0.6335498841233382,-0.0021050351475887,0.8056574338395368,0.8618727759604274,-0.2404151897656628
1.3457181673181655,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.048960556640493,-0.8948394461146063,-1.2830692890264543,0.0231706632300965,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.3101437224512031,1.0533754075300756,0.1469246421420813,-0.0921299365187188,-1.2163459073830478,-0.2681947506151678,-0.7530975653342386,-1.222794413078839,-1.6485716155541092,-0.0381614604302043
-1.0005699048826815,-0.4031695855684469,-1.451470588119441,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-0.9944006863287084,1.6569485454845767,-0.8002481685199507,-0.5343085774701767,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.096065167911742,-0.4354679341344628,-0.4208837529808625,-0.6418202154980203,-1.404294154228202,-0.2602278265770014,-0.6086759249137289,-1.661114498947965,-0.811756818382597,-0.2103185436841317
-1.292749174251089,0.7051621408497736,-0.4723897009267312,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.539297017787162,0.7195570383665094,0.9217416573822363,-0.7129878212842992,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.8180871619420442,0.0484451545184315,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
1.478526926121987,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-1.408797556406004,-0.4154483341541014,-1.7801536472816697,-1.9282741944567352,-0.0054180157802077,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2045905930599107,-1.161537519091325,0.0393826113802611,0.0543882277703683,-1.8549170593147768,-0.2676389187055283,-0.7242132372501365,-1.5476072845374953,-0.811756818382597,-0.3465067789358322
0.7879213803421152,0.7051621408497736,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.197560038736659,-0.165757162800554,-0.7829272314614097,0.380529150858443,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.0293964718527813,-0.914889605763384,-0.7073243191923775,0.5763962624845251,-0.8351657280384573,-0.0493822555204122,-0.2187374957783531,-0.13703379401407,0.0250579787889152,0.8549786516125801
-0.265694772834869,1.813493867267994,0.1803308905350752,1.8406885738354155,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-2.186361411394076,0.407093202660487,0.7174989412337245,-0.4842783892021696,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5602652387222947,0.5538376937737368,2.142877678482531,0.7822335216274938,1.51758401258944,-0.3235926642759061,0.972741037690851,-1.4654763833004243,-4.1590160070686455,-0.2668278440547916
-0.8057837253037433,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.1170725980727996,-0.94691675206561,-0.0576129921354857,1.5741064995371994,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.8415693154140849,0.6210477644829916,-0.5368803459094925,-0.5898171423427843,0.257047577925151,-0.2342890041271574,-0.8036451394814169,0.7780330845278715,-0.811756818382597,0.4104268384597995
-1.292749174251089,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.4154483341541014,1.2924074038275506,-0.341965042179692,-1.2490255527268697,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.3081293162923385,-0.5238176644595529,0.4282924710535104,-0.5898171423427843,-0.7883673693862503,-0.3139582445088211,-0.3270537260937352,-1.0016759274691955,0.0250579787889152,0.2221702517939335
0.3894951039306506,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.4711849763548557,0.8237116502685169,0.8827695490005318,-1.277614231737174,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.7504974981657294,-1.2828594846025057,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
-1.4344118503084986,0.7051621408497736,0.8330514819968817,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.5040642251820392,0.7716343443175132,0.1459080183022814,-1.2847614014897752,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.7725706254943703,-0.7505421383997385,1.0877483200646725,-0.2459641225064514,0.4155581475535945,-0.3452701087518472,-0.2909483159886079,-0.281587478621083,1.1408110416842647,-0.2857103400100454
-1.1245247464329151,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,-1.982025287097156,0.6674797324155057,0.5103694022421822,-0.6343689540060894,3.036712304717328,-0.796491876014195,4.817136078625971,-0.3278818373288588,1.2216096265717225,0.7982641114731058,-0.4563491789215509,2.576585580154708,-0.3415645626875838,0.250632835588303,0.6164100258685756,0.3039962445127526,-0.1963731293454465
1.0446849806961702,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.8446244323435728,-0.7906848342125988,-1.2224460093216378,-0.1412142410789245,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5577390040647692,-0.5418948971286742,-0.771917174146804,0.2463843647807646,-1.3446639875584545,-0.0903285395305231,-0.6086759249137289,-1.3297047679521947,-1.3696333498302715,-0.3525667911735682
0.9207301391459368,0.7051621408497736,1.159411777727785,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.0149045359243396,0.4591705086114908,-0.2113363085299153,-1.041757629902443,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.4804507407882694,-0.7704655777874919,-0.0492212001279052,-0.6356905756964525,-0.9899022364852712,-0.2982096737357016,-0.5870126788506524,-0.9577243508031726,-1.0906950841064345,-1.3824994955209748
0.2921020141411815,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,0.9098651650980476,1.1475523816184692,0.6062322873304993,-0.94691675206561,0.0383738673972089,1.438310274238381,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1438759389811015,0.6648058609037465,-0.5368803459094925,-0.5898171423427843,0.257047577925151,-0.2342890041271574,-0.8036451394814169,0.7780330845278715,-0.811756818382597,0.4104268384597995
0.2389785106196529,-2.619833038404888,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.3132802720056413,-1.8322309532326733,-1.9160051973736127,-0.4985727287073725,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2288119526545496,-0.8108284741962974,-0.875739197555228,-0.38674810762633,-1.0872730149713152,-0.05568168382966,-0.5870126788506524,-0.385817859307486,0.0250579787889152,0.755856783625999
-1.115670829179327,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.8446244323435728,-0.94691675206561,0.0722940358034949,1.488340462506388,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4272162147318841,0.5651742292351148,-0.5368803459094925,-0.5898171423427843,0.257047577925151,-0.2342890041271574,-0.8036451394814169,0.7780330845278715,-0.811756818382597,0.4104268384597995
-0.0709085932559307,0.7051621408497736,2.791213256382301,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,2.851785673634785,1.2873527016535664,-0.94691675206561,-0.0114238266460772,1.2096008421562514,3.036712304717328,1.255505586578234,-0.2075922256871841,3.636675140447864,1.1256897286724246,-0.5368803459094925,-0.5898171423427843,0.257047577925151,-0.2342890041271574,-0.8036451394814169,0.7780330845278715,-0.811756818382597,0.4104268384597995
1.4254034226004588,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.0830165773566462,-0.3219890806535652,0.8755524918928278,1.27392536992936,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.929213997097366,0.0343001568128921,-1.2325217209946002,-1.097984054924369,0.9937443205792504,0.1255195187128217,-0.6881078271450093,1.4601483606654708,0.8618727759604274,-0.2618909342652294
0.0441923310407146,-1.5115013119866674,-0.146029405195828,2.7613675867295187,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.8786804530597261,1.0320208740725318,1.1678433047555343,-0.5486029169752781,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.5045951090764818,-0.4880766649082518,0.8699587986476527,1.0819926809557747,-0.3083067870829641,-0.3002477240710465,0.293959327714456,-1.156908278451912,0.0250579787889152,-0.6744945724678096
0.079608000055067,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.9808485152081862,-0.1136798568495503,-0.3282526336750287,0.673563110713681,3.036712304717328,-0.796491876014195,-0.2075922256871841,1.599723134842793,1.37856013663999,-0.8730337376618489,-0.0397314027311235,-0.3724658271706675,-0.0299281386830291,-0.7747608113973149,0.4272038482697214,0.0250579787889152,0.8051820936984674
1.4342573398540468,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.5381202458981925,-0.6344529163595877,-1.413698022676231,1.1738649933934473,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.2256629478547097,-0.8108284741962974,-1.2977909409223716,-0.3594613239935446,-0.7181698314079396,0.8317965985614316,-0.5364651047034742,0.5747261196684358,-0.2538802869349221,0.7766111852007235
1.540504346897104,1.813493867267994,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.2792242512894879,-0.2699117747025615,-0.518782941318826,-0.0625953738007147,3.036712304717328,1.255505586578234,-0.2075922256871841,0.0374521249692414,-0.730786831306223,0.0941681742211884,-0.7329738912568181,-1.1076529453521151,-0.3115496395670499,-0.745876483313213,-0.6037203758927866,-0.811756818382597,-0.427412533874648
1.354572084571754,-0.4031695855684469,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-1.408797556406004,-0.381392313437948,-1.2073032818206286,-2.502751940231311,1.6598725365680107,3.036712304717328,-0.796491876014195,-0.2075922256871841,2.5445733352315014,-0.0086549932793266,-1.4388130378647586,-0.796049862118112,-0.8457330993470202,7.120849378829328,0.9510777916277748,-0.6105646176625424,1.1408110416842647,-1.3354829450314538
-1.115670829179327,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.1170725980727996,0.1467066729054683,0.28231039763817,1.724197064341119,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.3733219097792546,1.2471016025848816,-0.7174697937925492,-1.225915569492573,1.5190936370620918,-0.2244693070568593,0.3589490659036852,2.5489600272661552,0.0250579787889152,1.1177938336221016
1.1332241532320513,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.1851846395051062,-0.8948394461146063,-1.3509096258390776,0.2304385860545233,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.2721307048301917,1.0126292998093482,0.1469246421420813,-0.0921299365187188,-1.2163459073830478,-0.2681947506151678,-0.7530975653342386,-1.222794413078839,-1.6485716155541092,-0.0381614604302043
-0.2568408555812809,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.9944006863287084,0.8237116502685169,0.9159680116960732,-1.2347312132217685,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.665106591791389,-1.0688129229856145,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
